concept_id,concept_iri,canonical_label,kind_role,semantic_type,rdfs_label,skos_definition,skos_altLabel,skos_example,domain_tags,source_provenance,provenance_note
week3_concept_450,http://cll.niimm.ksu.ru/ontologies/mathematics#E527,Gauss-Newton damped method,kind,scalar,Gauss-Newton damped method,"A Gauss-Newton damped method is a mathematical concept used as a named object, value, or quantity in formal mathematical discourse.",gauss-newton damped method; gauss-newtondampedmethod,Use gauss-newton damped method as the spoken semantic name for the corresponding mathematical concept.,general-mathematics,OntoMathPRO,Selected from OntoMathPRO English-labeled class inventory to complete the 500 target concept layer.
week3_concept_451,http://cll.niimm.ksu.ru/ontologies/mathematics#E2290,Group ring,kind,scalar,Group ring,"A Group ring is a mathematical concept used as a named object, value, or quantity in formal mathematical discourse.",group ring; groupring,Use group ring as the spoken semantic name for the corresponding mathematical concept.,algebra,OntoMathPRO,Selected from OntoMathPRO English-labeled class inventory to complete the 500 target concept layer.
week3_concept_452,http://cll.niimm.ksu.ru/ontologies/mathematics#E524,Gibbs choice method,kind,scalar,Gibbs choice method,"A Gibbs choice method is a mathematical concept used as a named object, value, or quantity in formal mathematical discourse.",gibbs choice method; gibbschoicemethod,Use gibbs choice method as the spoken semantic name for the corresponding mathematical concept.,general-mathematics,OntoMathPRO,Selected from OntoMathPRO English-labeled class inventory to complete the 500 target concept layer.
week3_concept_453,http://cll.niimm.ksu.ru/ontologies/mathematics#E525,Dual algorithm of external product,kind,operator,Dual algorithm of external product,A Dual algorithm of external product is a mathematical operation or operator that transforms one or more inputs into a result.,dual algorithm of external product; dualalgorithmofexternalproduct,Use dual algorithm of external product when reading an expression step that applies a rule to inputs.,general-mathematics,OntoMathPRO,Selected from OntoMathPRO English-labeled class inventory to complete the 500 target concept layer.
week3_concept_454,http://cll.niimm.ksu.ru/ontologies/mathematics#E2291,Distributive ring left,kind,scalar,Distributive ring left,"A Distributive ring left is a mathematical concept used as a named object, value, or quantity in formal mathematical discourse.",distributive ring left; distributiveringleft,Use distributive ring left as the spoken semantic name for the corresponding mathematical concept.,algebra,OntoMathPRO,Selected from OntoMathPRO English-labeled class inventory to complete the 500 target concept layer.
week3_concept_455,http://cll.niimm.ksu.ru/ontologies/mathematics#E522,Jacobi block algorithm,kind,scalar,Jacobi block algorithm,"A Jacobi block algorithm is a mathematical concept used as a named object, value, or quantity in formal mathematical discourse.",jacobi block algorithm; jacobiblockalgorithm,Use jacobi block algorithm as the spoken semantic name for the corresponding mathematical concept.,general-mathematics,OntoMathPRO,Selected from OntoMathPRO English-labeled class inventory to complete the 500 target concept layer.
week3_concept_456,http://cll.niimm.ksu.ru/ontologies/mathematics#E523,Variational iteration method,kind,scalar,Variational iteration method,"A Variational iteration method is a mathematical concept used as a named object, value, or quantity in formal mathematical discourse.",variational iteration method; variationaliterationmethod,Use variational iteration method as the spoken semantic name for the corresponding mathematical concept.,general-mathematics,OntoMathPRO,Selected from OntoMathPRO English-labeled class inventory to complete the 500 target concept layer.
week3_concept_457,http://cll.niimm.ksu.ru/ontologies/mathematics#E520,Middle product algorithm,kind,operator,Middle product algorithm,A Middle product algorithm is a mathematical operation or operator that transforms one or more inputs into a result.,middle product algorithm; middleproductalgorithm,Use middle product algorithm when reading an expression step that applies a rule to inputs.,general-mathematics,OntoMathPRO,Selected from OntoMathPRO English-labeled class inventory to complete the 500 target concept layer.
week3_concept_458,http://cll.niimm.ksu.ru/ontologies/mathematics#E521,Gauss-Seidel decomposition method,kind,scalar,Gauss-Seidel decomposition method,"A Gauss-Seidel decomposition method is a mathematical concept used as a named object, value, or quantity in formal mathematical discourse.",gauss-seidel decomposition method; gauss-seideldecompositionmethod,Use gauss-seidel decomposition method as the spoken semantic name for the corresponding mathematical concept.,general-mathematics,OntoMathPRO,Selected from OntoMathPRO English-labeled class inventory to complete the 500 target concept layer.
week3_concept_459,http://cll.niimm.ksu.ru/ontologies/mathematics#E2297,Ring limited from right,kind,scalar,Ring limited from right,"A Ring limited from right is a mathematical concept used as a named object, value, or quantity in formal mathematical discourse.",ring limited from right; ringlimitedfromright,Use ring limited from right as the spoken semantic name for the corresponding mathematical concept.,algebra,OntoMathPRO,Selected from OntoMathPRO English-labeled class inventory to complete the 500 target concept layer.
week3_concept_460,http://cll.niimm.ksu.ru/ontologies/mathematics#E530,Sherman Compressed scheme,kind,scalar,Sherman Compressed scheme,"A Sherman Compressed scheme is a mathematical concept used as a named object, value, or quantity in formal mathematical discourse.",sherman compressed scheme; shermancompressedscheme,Use sherman compressed scheme as the spoken semantic name for the corresponding mathematical concept.,general-mathematics,OntoMathPRO,Selected from OntoMathPRO English-labeled class inventory to complete the 500 target concept layer.
week3_concept_461,http://cll.niimm.ksu.ru/ontologies/mathematics#E2296,Matrix ring,kind,matrix,Matrix ring,A Matrix ring is a matrix-related concept used to describe rectangular arrays or operations on them.,matrix ring; matrixring,"Use matrix ring when an expression involves rows, columns, or linear transformations.",linear-algebra; algebra,OntoMathPRO,Selected from OntoMathPRO English-labeled class inventory to complete the 500 target concept layer.
week3_concept_462,http://cll.niimm.ksu.ru/ontologies/mathematics#E2299,Commutative ring,kind,scalar,Commutative ring,"A Commutative ring is a mathematical concept used as a named object, value, or quantity in formal mathematical discourse.",commutative ring; commutativering,Use commutative ring as the spoken semantic name for the corresponding mathematical concept.,algebra,OntoMathPRO,Selected from OntoMathPRO English-labeled class inventory to complete the 500 target concept layer.
week3_concept_463,http://cll.niimm.ksu.ru/ontologies/mathematics#E2298,Ring with unit element,kind,set,Ring with unit element,"A Ring with unit element is a set-theoretic concept used to describe collections, membership, or containment.",ring with unit element; ringwithunitelement,"Use ring with unit element when describing membership, containment, or a collection of objects.",algebra; set-theory,OntoMathPRO,Selected from OntoMathPRO English-labeled class inventory to complete the 500 target concept layer.
week3_concept_464,http://cll.niimm.ksu.ru/ontologies/mathematics#E2293,Invariant ring left,kind,scalar,Invariant ring left,"An Invariant ring left is a mathematical concept used as a named object, value, or quantity in formal mathematical discourse.",invariant ring left; invariantringleft,Use invariant ring left as the spoken semantic name for the corresponding mathematical concept.,algebra,OntoMathPRO,Selected from OntoMathPRO English-labeled class inventory to complete the 500 target concept layer.
week3_concept_465,http://cll.niimm.ksu.ru/ontologies/mathematics#E2292,Ring of differential polynomial,kind,scalar,Ring of differential polynomial,"A Ring of differential polynomial is a mathematical concept used as a named object, value, or quantity in formal mathematical discourse.",ring of differential polynomial; ringofdifferentialpolynomial,Use ring of differential polynomial as the spoken semantic name for the corresponding mathematical concept.,calculus; algebra,OntoMathPRO,Selected from OntoMathPRO English-labeled class inventory to complete the 500 target concept layer.
week3_concept_466,http://cll.niimm.ksu.ru/ontologies/mathematics#E2295,Ring of skew polynomials,kind,scalar,Ring of skew polynomials,"A Ring of skew polynomials is a mathematical concept used as a named object, value, or quantity in formal mathematical discourse.",ring of skew polynomials; ringofskewpolynomials,Use ring of skew polynomials as the spoken semantic name for the corresponding mathematical concept.,algebra,OntoMathPRO,Selected from OntoMathPRO English-labeled class inventory to complete the 500 target concept layer.
week3_concept_467,http://cll.niimm.ksu.ru/ontologies/mathematics#E2294,Final ring out Dedekind,kind,scalar,Final ring out Dedekind,"A Final ring out Dedekind is a mathematical concept used as a named object, value, or quantity in formal mathematical discourse.",final ring out dedekind; finalringoutdedekind,Use final ring out dedekind as the spoken semantic name for the corresponding mathematical concept.,algebra,OntoMathPRO,Selected from OntoMathPRO English-labeled class inventory to complete the 500 target concept layer.
